gamecategory,subgamecategory,bundle,created,shift,oblast,city,os,osv
Games,Action,1552606950,2021-07-05 09:44:33,MSK,Астраханская область,Астрахань,ios,14.6
,,com.whitesquare.animaltransform,2021-09-17 17:38:52,MSK+3,Алтайский край,Бийск,android,11.0.0
Games,Puzzle,com.games.joinblocks,2021-09-17 22:49:59,MSK,Москва,Москва,android,11.0
Games,Arcade,com.tarekmongy.RunofLife,2021-09-15 12:41:41,MSK+6,Забайкальский Край,Чита,android,11.0
Games,Arcade,com.nordcurrent.canteenhd,2021-08-04 21:53:52,,,,android,10.0
Games,Word,com.fingerlab.word.blockpuzzles,2021-09-17 12:03:22,MSK,Москва,Москва,android,6.0
,,com.ILXAM.TruckerRealWheel,2021-09-15 17:29:07,MSK+2,Челябинская,Озёрск,Android,11
Games,Simulation,com.FollowCircles.TradingMaster,2021-07-09 20:28:10,MSK,Владимирская область,Владимир,android,10.0
,,org.aastudio.games.backgammon,2021-09-17 15:38:31,MSK,Москва,Москва,Android,8.0.0
Applications,Tools,chargemaster.fastcharging.fastcharge.quickcharge,2021-09-20 07:11:53,MSK,Дагестан,Махачкала,android,11.0
Games,Puzzle,com.webelinx.EscapeRoom.Free.Portrait.Game,2021-08-04 08:05:46,MSK+5,Иркутская область,,android,5.0
,,tempBundleId113352096,2021-09-20 02:54:49,MSK+2,Башкортостан,Уфа,ios,14.7.1
Games,Casino,robux.spinner.ars,2021-09-20 19:20:00,MSK,Саратовская область,Саратов,android,8.1.0
Games,Casual,com.MelsoftGames.FamilyIslandFarm,2021-08-07 18:56:15,MSK,Саратовская область,Саратов,android,8.1.0
Games,Adventure,com.dieselpuppet.hidden,2021-08-02 10:10:52,MSK,Ростовская область,Ростов-на-Дону,android,11.0
,,com.zeptolab.cats.google,2021-09-20 08:48:00,MSK,Мурманская область,Мурманск,android,10.0.0
Games,Simulation,com.zatg.scaryneighbor.hellgame,2021-07-08 15:43:33,,,,android,10.0
,,com.BeresnevGames.Knife,2021-07-07 09:26:46,MSK+3,Новосибирская область,Новосибирск,android,9.0.0
,,com.PoxelStudios.DudeTheftAuto,2021-09-15 09:58:30,MSK+3,Омская область,Омск,Android,9
,,com.topgamestudio.americanblocksnipersurvival,2021-08-04 13:40:35,MSK+2,Свердловская область,Екатеринбург,android,10.0.0
Games,Action,com.onetongames.rocketroyale,2021-09-19 05:04:36,MSK+4,Кемеровская область,Калтан,android,10.0
Games,Role Playing,com.dc.hwsj,2021-08-05 07:36:44,MSK,Московская область,Жуковский,android,9.0
,,net.wargaming.wot.blitz,2021-08-04 12:43:11,MSK,Москва,Москва,android,9.0.0
,,com.staff.staff,2021-07-05 08:51:28,MSK+2,Свердловская область,Каменск-Уральский,android,10.0.0
,,com.smartsecurityxzt,2021-07-08 07:39:15,MSK+6,Забайкальский Край,Чита,android,8.1.1
Games,Action,1240200305,2021-09-20 14:56:48,MSK,Москва,Москва,ios,14.4
Games,Casual,com.zynga.FarmVille2CountryEscape,2021-08-03 08:00:48,MSK,Тульская область,Тула,android,11.0
Games,Action,1359706682,2021-08-08 12:03:55,MSK+2,Свердловская область,Екатеринбург,ios,12.5.4
Games,Word,com.fugo.wow,2021-07-07 14:44:36,MSK+2,Свердловская область,Екатеринбург,android,9.0
Games,Board,com.pixel.art.coloring.color.number,2021-08-03 14:33:00,MSK+3,Новосибирская область,Новосибирск,android,7.0
,,com.halfbrick.dantheman,2021-07-06 13:21:55,MSK+1,Самарская область,Тольятти,android,9.0.0
,,com.bigfishgames.gummydropgoogle,2021-08-04 22:29:05,MSK,Москва,Москва,android,11.0.0
,,1575316595,2021-09-17 15:21:06,MSK+7,Приморский край,,ios,12.5.4
,,com.vizorapps.klondike,2021-07-07 08:26:26,,,,Android,9.0.0
,,1575316595,2021-09-15 15:37:47,MSK+2,Свердловская область,Екатеринбург,ios,12.5.4
Games,Simulation,com.yourstoryinteractive.sails.pirate.adventure,2021-09-20 08:58:07,MSK,Москва,Москва,android,10.0
,,com.whitesquare.animaltransform,2021-07-05 19:24:57,MSK,Краснодарский край,Краснодар,android,10.0.0
,,com.yzmi.Fazbear.wallpapers,2021-08-02 20:13:57,MSK+2,Свердловская область,Полевской,android,9
Games,Arcade,com.champion.cubes,2021-07-09 16:05:11,MSK,Дагестан,Махачкала,android,11.0
Games,Sports,com.ea.gp.fifamobile,2021-08-08 09:09:34,MSK,Санкт-Петербург,Санкт-Петербург,android,10.0
Games,Word,com.fugo.wow,2021-08-04 12:14:27,MSK,Москва,Москва,android,8.0.0
,,com.orangeapps.piratetreasure,2021-08-03 13:47:30,MSK+2,Свердловская область,Екатеринбург,android,9
Games,Casual,com.merge.cube.winner,2021-09-17 18:57:28,MSK,Тамбовская область,Тамбов,android,8.0.0
,,com.easybrain.jigsaw.puzzles,2021-09-17 11:44:45,MSK,Москва,Москва,Android,8.1.0
,,com.fugo.wow,2021-07-05 01:11:42,MSK,Краснодарский край,Краснодар,Android,10.0.0
Games,Sports,com.ea.gp.fifamobile,2021-09-18 11:42:07,MSK,Ярославская область,Ярославль,android,11.0
Games,Puzzle,com.zynga.ozmatch,2021-08-04 10:12:14,MSK,Москва,Москва,android,9.0
Applications,Entertainment,me.zepeto.main,2021-08-07 10:21:25,MSK+7,Хабаровский край,Хабаровск,android,10.0
Games,Puzzle,com.smallgiantgames.empires,2021-07-08 09:56:47,MSK,Санкт-Петербург,Санкт-Петербург,android,8.1.0
Games,Word,com.openmygame.games.android.wordpizza,2021-09-17 19:52:21,MSK+4,Кемеровская область,Кемерово,android,8.1.0
Games,Trivia,word.riddles.guess.brain.test.tricky.puzzle.quiz.game.free,2021-09-17 20:18:02,MSK+2,Башкортостан,Учалы,android,7.0
Games,Simulation,com.vizorinteractive.zombiesettlersv2,2021-08-02 13:53:45,MSK+4,Кемеровская область,Новокузнецк,android,9.0
Games,Casual,1494458254,2021-07-06 10:30:07,MSK,Калужская область,Сухиничи,ios,14.6
Games,Strategy,com.nexonm.dominations.adk,2021-07-10 08:09:52,MSK+3,Томская область,Северск,android,9.0
Games,Action,1160056295,2021-09-20 15:58:24,MSK,Москва,Москва,ios,14.6
Applications,Video Players & Editors,com.androvid,2021-09-16 14:07:40,MSK,Санкт-Петербург,Санкт-Петербург,android,10.0
Games,Action,1078609280,2021-09-15 12:05:11,MSK,Московская область,Электросталь,ios,14.4.2
Games,Casual,com.supercell.hayday,2021-08-08 07:09:46,MSK,Москва,Москва,android,9.0
Games,Action,com.Upperpik.HairChallenge,2021-07-05 16:21:12,MSK,Татарстан,Набережные Челны,android,6.0
Games,Simulation,es.socialpoint.DragonCity,2021-09-20 13:02:32,MSK,Татарстан,Казань,android,10.0
Games,Action,com.wildspike.wormszone,2021-08-03 11:30:59,MSK+2,Свердловская область,Екатеринбург,android,10.0
,,com.fugo.wow,2021-07-09 21:51:04,MSK,Нижегородская область,Нижний Новгород,Android,8.1.0
Games,Simulation,com.mkarpenko.worldbox,2021-07-11 10:33:48,MSK+2,Челябинская,Снежинск,android,10.0
Games,Card,com.skytecgames.cardsheroes,2021-08-07 22:49:56,MSK,Краснодарский край,Краснодар,android,8.1.0
,,com.construction.ramp.jumping,2021-09-18 16:17:18,MSK,Тульская область,Тула,android,10.0.0
,,com.tilemaster.puzzle.block.match,2021-08-04 02:46:13,,,,android,10.0.0
Games,Casual,com.spacegame.homedesign,2021-09-20 09:17:44,MSK,Москва,Москва,android,9.0
,,com.belkagames.solitaire,2021-09-17 09:28:56,MSK,Нижегородская область,Нижний Новгород,android,10.0.0
,,com.fugo.wow,2021-07-08 14:57:26,MSK,Краснодарский край,Краснодар,Android,8.0.0
Games,Word,com.fugo.wow,2021-08-08 10:02:46,,,,android,10.0
,,com.sushirolls.app,2021-07-05 19:11:12,MSK,Санкт-Петербург,Санкт-Петербург,android,11.0.0
Games,Puzzle,com.maroieqrwlk.unpin,2021-08-05 21:32:56,MSK,Москва,Москва,android,11.0
,,com.outfit7.mytalkingangela2,2021-08-02 15:08:02,MSK+4,Кемеровская область,Анжеро-Судженск,Android,8.1.0
,,com.openmygame.games.android.wordpizza,2021-09-20 05:02:59,MSK+2,Свердловская область,Екатеринбург,Android,10
Games,Simulation,com.bethsoft.falloutshelter,2021-09-15 11:49:31,MSK+4,Кемеровская область,Тайга,android,7.0
,,com.gem.crush.time.glgem,2021-07-05 09:37:44,MSK+4,Красноярский край,Сосновоборск,Android,9.0
,,com.fugo.wow,2021-07-06 10:14:39,,,,Android,10.0.0
IAB9-30,,3815836,2021-09-17 14:30:02,MSK,Волгоградская область,Волгоград,ios,14.4.0
Games,Role Playing,com.lockwoodpublishing.avakinlife,2021-08-02 15:23:42,,,,android,9.0
Games,Casual,com.animedressupgames.chibi,2021-07-10 11:12:00,MSK,Татарстан,Елабуга,android,4.4.4
Games,Puzzle,com.zynga.pottermatch,2021-09-17 05:00:53,MSK+3,Новосибирская область,Новосибирск,android,9.0
,,com.pixonic.wwr,2021-08-05 05:18:19,MSK+2,Свердловская область,Екатеринбург,android,10.0.0
,,net.matiks.unfollowtools,2021-08-04 11:30:52,MSK,Краснодарский край,Краснодар,android,9
Games,Simulation,com.vizorapps.klondike,2021-08-03 13:51:11,MSK+7,Хабаровский край,Хабаровск,android,9.0
,,com.merge.cube.winner,2021-09-18 15:22:47,MSK+2,Свердловская область,Екатеринбург,android,9.0.0
Games,Casual,com.fruitblast.friendslegend,2021-08-02 14:55:42,MSK+1,Удмуртия,Ижевск,android,9.0
,,com.fugo.wow,2021-07-11 22:43:43,MSK,Краснодарский край,Краснодар,Android,10.0.0
,,com.nexters.herowars,2021-08-08 08:27:33,MSK,Тульская область,Тула,android,11.0.0
Applications,Health & Fitness,com.pedometer.stepcounter.tracker,2021-08-04 12:58:32,MSK,Краснодарский край,Краснодар,android,9.0
,,com.hutchgames.rebelracing,2021-08-05 06:26:39,MSK+1,Самарская область,Самара,android,10.0.0
Games,Puzzle,sortpuz.water.sort.puzzle.game,2021-08-05 13:28:10,MSK,Москва,Москва,android,11.0
Games,Strategy,heroes.battle.strategy.card.game,2021-09-15 02:23:37,MSK,Москва,Москва,android,11.0
,,com.fugo.wow,2021-07-08 08:13:42,MSK+2,Свердловская область,Екатеринбург,Android,8.1.0
,,com.ludia.dragons,2021-09-20 17:38:13,MSK,Москва,Москва,android,8.0.0
,,com.kiloo.subwaysurf,2021-07-09 11:17:10,MSK,Краснодарский край,Краснодар,android,10.0.0
,,ru.kuchaknig.android.freebooks.crime,2021-08-06 22:15:21,MSK,Ростовская область,Ростов-на-Дону,Android,10
Games,Casual,com.zifun.bubble,2021-07-07 22:48:40,MSK,Ставрополье,Ставрополь,android,9.0
Games,Strategy,bubble.shooter.exxtreme,2021-09-18 07:28:48,MSK,Саратовская область,Саратов,android,11.0
Games,Simulation,com.oddlysatisfyig.satisfying.activities,2021-07-08 17:48:58,MSK+2,Челябинская,Челябинск,android,10.0
Games,Action,com.jtsniper.game,2021-08-04 16:48:30,MSK,Татарстан,Казань,android,9.0
,,com.lszenlamzr.parkingjam,2021-08-02 21:19:10,,,,android,10.0.0
Games,Simulation,ru.brothersappsandgames.superpopitsimulatorasmrrelax,2021-08-02 19:46:56,,,,android,9.0
Games,Casual,com.electroniccat.animalstackjump,2021-09-19 08:19:38,MSK+2,Ямало-Ненецкий АО,Ханымей,android,11.0
Games,Word,com.openmygame.games.android.wordpizza,2021-08-03 06:44:54,,,,android,10.0
,,com.amanotes.beathopper,2021-08-04 10:50:09,MSK,Волгоградская область,Камышин,android,7.0.0
Games,Racing,com.fingersoft.hcr2,2021-08-04 14:40:19,MSK,Москва,Москва,android,8.1.0
,,com.fugo.wow,2021-07-10 15:46:58,MSK+7,Хабаровский край,Хабаровск,Android,8.1.0
Games,Puzzle,608206510,2021-09-20 05:03:13,MSK,Краснодарский край,Краснодар,ios,14.7.1
Games,Simulation,com.mkarpenko.worldbox,2021-09-17 18:39:31,MSK,Ярославская область,Ярославль,android,11.0
Games,Simulation,com.AB.RCDHDSE,2021-07-09 15:44:06,MSK+3,Новосибирская область,Новосибирск,android,10.0
Games,Casual,art.color.planet.oil.paint.canvas.number.free,2021-08-04 05:35:12,MSK+3,Новосибирская область,Новосибирск,android,11.0
,,com.RedBallSupper.RedBall,2021-08-07 16:40:38,MSK,Санкт-Петербург,Санкт-Петербург,android,11.0.0
,,com.tempmail,2021-09-16 05:12:05,MSK,Татарстан,Альметьевск,android,11
Games,Puzzle,com.higgs.tilemaster3d,2021-09-20 07:24:37,MSK,Краснодарский край,,android,10.0
Games,Casual,com.Seriously.BestFiends,2021-09-17 05:51:45,MSK+2,Свердловская область,Екатеринбург,android,8.0.0
Games,Strategy,com.my.defense,2021-09-15 00:14:25,MSK,Москва,Москва,android,10.0
,,com.linkdesks.jewellegend,2021-08-03 14:37:45,MSK+1,Самарская область,Самара,android,9
Games,Word,com.fugo.wow,2021-09-17 05:42:27,MSK+2,Свердловская область,Екатеринбург,android,10.0
Games,Simulation,com.yourstoryinteractive.sails.pirate.adventure,2021-08-03 00:23:03,MSK,Татарстан,Казань,android,11.0
,,fi.twomenandadog.zombiecatchers,2021-08-07 09:49:40,MSK,Ставрополье,Ставрополь,android,7.1.1
,,com.vng.g6.a.zombie,2021-08-06 00:27:42,MSK,Московская область,Щёлково,android,11.0.0
,,1090501422,2021-09-20 06:48:44,MSK,Москва,Москва,ios,13.1.0
Games,Puzzle,sortpuz.water.sort.puzzle.game,2021-08-04 13:14:15,,Коми,Сыктывкар,android,7.0
,,853680597,2021-08-04 11:12:40,MSK,Москва,Москва,ios,14.4.2
Games,Casual,com.matchfun.gmerge,2021-09-17 05:40:12,MSK+1,Самарская область,Самара,android,11.0
,,com.secondarm.taptapdash,2021-07-05 19:41:36,MSK,Курская область,Курск,android,7.0.0
Games,Simulation,com.moon.craft.buildingcraft,2021-09-17 17:01:39,MSK+2,Башкортостан,Уфа,android,10.0
Games,Puzzle,com.smallgiantgames.empires,2021-07-10 16:16:54,MSK,Санкт-Петербург,Санкт-Петербург,android,10.0
,,com.axlebolt.standoff2,2021-07-05 16:24:59,MSK,Воронежская область,Воронеж,android,10.0.0
Games,Action,com.axlebolt.standoff2,2021-07-11 12:21:19,MSK+2,Курганская область,Шадринск,android,10.0
Applications,Tools,com.karolinaaleksandrova.fastramcleaner,2021-09-17 12:44:07,,,,android,8.0.0
Games,Simulation,com.yourstoryinteractive.sails.pirate.adventure,2021-08-02 05:40:55,,,,android,8.1.0
Games,Puzzle,Draziw.Button.Mines,2021-07-10 01:46:08,MSK,Санкт-Петербург,Санкт-Петербург,android,11.0
Games,Puzzle,com.FogwattGames.BeadSort,2021-08-02 13:36:56,MSK+1,Самарская область,Самара,android,11.0
Games,Puzzle,com.smallgiantgames.empires,2021-09-18 16:43:53,MSK+3,Новосибирская область,Новосибирск,android,8.1.0
,,com.gpp.beefactory,2021-07-07 18:54:56,,,,android,7.0.0
Games,Role Playing,1561305688,2021-09-15 09:50:30,MSK,Орловская область,Орёл,ios,14.8
,,com.nexters.herowars,2021-07-09 12:54:41,MSK+2,Свердловская область,Екатеринбург,android,9.0.0
,,net.wargaming.wot.blitz,2021-07-08 02:04:42,MSK,Волгоградская область,Волгоград,android,9.0.0
Games,Casual,com.supercell.hayday,2021-09-16 09:04:58,MSK+7,Приморский край,Владивосток,android,11.0
,,com.casualgame.yuzhicandyblast,2021-08-04 13:21:42,MSK,Брянская область,Белая-Березка,android,10
Games,Card,com.solitaire.fun.free.klondike.cardgames.farm.friends,2021-09-16 08:04:59,MSK+7,Хабаровский край,Хабаровск,android,9.0
,,com.fugo.wow,2021-08-04 04:54:48,MSK,Татарстан,Казань,Android,10.0
Games,Simulation,com.FollowCircles.TradingMaster,2021-07-11 16:15:10,MSK,Москва,Москва,android,10.0
Games,Arcade,com.zibox.secretszibox,2021-09-18 18:04:48,,,,android,8.1.0
Games,Action,zombie.survival.craft.z,2021-08-04 13:03:45,MSK+2,Пермский край,Чусовой,android,10.0
Games,Simulation,com.redcell.goldandgoblins,2021-08-05 19:08:05,MSK,Ставрополье,Ставрополь,android,11.0
Games,Puzzle,1494648714,2021-09-20 10:14:46,MSK,Нижегородская область,,ios,12.4.5
Games,Simulation,com.feelnside.explodeme,2021-09-15 20:18:59,MSK,Москва,Москва,android,9.0
Games,Simulation,com.yourstoryinteractive.sails.pirate.adventure,2021-07-05 09:48:39,MSK,Москва,Москва,android,9.0
Games,Casual,game.bubble.shooter.dragon.pop,2021-09-18 22:10:23,MSK,Санкт-Петербург,Санкт-Петербург,android,9.0
Games,Racing,com.hutchgames.rebelracing,2021-08-06 10:03:58,MSK+3,Алтайский край,Барнаул,android,8.1.0
,,com.creativejoy.jewelsancient2,2021-07-11 19:51:29,MSK+3,Новосибирская область,Новосибирск,android,9.0.0
Games,Casual,com.supercell.hayday,2021-09-18 12:23:31,,,,android,10.0
Games,Racing,com.dodreams.driveahead,2021-08-02 15:10:12,MSK+1,Самарская область,Самара,android,7.0
Games,Action,com.axlebolt.standoff2,2021-08-03 18:17:25,MSK,Татарстан,Альметьевск,android,11.0
,,com.wangard.offroadtruck,2021-08-02 14:22:22,MSK,Дагестан,Коркмаскала,android,9.0
Applications,Tools,com.junkremoval.pro,2021-08-04 08:06:50,MSK,Санкт-Петербург,Санкт-Петербург,android,11.0
,,com.os.falcon.fnf.music.live,2021-08-06 06:14:34,MSK+2,Челябинская,Челябинск,android,9.0.0
,,com.fungames.blockcraft,2021-08-04 14:41:22,MSK,Москва,Москва,Android,10
Games,Action,com.miniclip.bowmasters,2021-09-18 22:02:04,MSK,Москва,Москва,android,10.0
Games,Strategy,com.dragonplus.cookingfrenzy,2021-09-20 11:59:58,MSK,Ставрополье,Ставрополь,android,11.0
Games,Casual,com.playrix.gardenscapes,2021-08-04 06:28:53,MSK+3,Новосибирская область,Новосибирск,android,10.0
Games,Simulation,1515696634,2021-07-11 13:43:58,MSK,Москва,Москва,ios,14.6
,,com.pixonic.wwr,2021-09-18 03:50:02,MSK+4,Кемеровская область,Кемерово,android,8.0.0
Applications,Tools,com.piriform.ccleaner,2021-07-11 14:15:08,MSK,Санкт-Петербург,Санкт-Петербург,android,8.0.0
Applications,Music & Audio,com.download.music_vk,2021-08-03 15:18:42,MSK+3,Алтайский край,Барнаул,android,10.0
Games,Puzzle,com.sand.sort.puzzle,2021-08-05 12:26:03,,,,android,10.0
,,com.easygames.race,2021-09-18 20:02:24,MSK,Тверская область,Тверь,android,11.0.0
Games,Word,com.openmygame.games.android.wordpizza,2021-09-19 12:44:27,MSK+6,Забайкальский Край,Чита,android,10.0
Games,Simulation,com.yourstoryinteractive.sails.pirate.adventure,2021-09-19 17:38:20,MSK,Московская область,Московская область,android,10.0
,,com.CatpathStudios.JoustRun,2021-07-05 21:27:43,MSK+2,Свердловская область,Екатеринбург,Android,10.0.0
,,com.dc.hwsj,2021-08-03 11:54:13,MSK,Татарстан,,android,10
Applications,Tools,com.cacheclean.cleanapp.cacheappclean,2021-09-16 16:27:25,MSK+1,Самарская область,Самара,android,6.0
Games,Word,ru.gmsoft.magazines.skanword_zaika_moya,2021-07-08 22:22:43,MSK,Москва,,android,5.0
Games,Casual,com.Seriously.BestFiends,2021-07-10 09:44:06,MSK,Тульская область,Тула,android,9.0
Games,Simulation,com.ulab.treasurehunter,2021-09-15 12:09:39,MSK+2,Свердловская область,Екатеринбург,android,9.0
,,com.zuuks.bus.simulator.ultimate,2021-07-10 03:27:31,MSK+3,Омская область,Омск,android,10.0.0
,,com.alien.shooter.galaxy.attack,2021-08-06 08:58:48,,,,android,7.1.1
Games,Strategy,net.wargaming.wot.blitz,2021-08-02 15:12:59,MSK+2,Свердловская область,Екатеринбург,android,7.1
,,com.marulgames.wordsurf,2021-07-08 04:40:07,,,,Android,9.0.0
Games,Action,com.TapOn.ThrowAndDefend,2021-08-04 09:35:43,MSK,Нижегородская область,Богородск,android,8.1.0
Games,Puzzle,com.smallgiantgames.empires,2021-07-10 16:21:41,MSK,Краснодарский край,Краснодар,android,9.0
Games,Role Playing,1300588558,2021-07-11 20:29:47,MSK,Москва,Москва,ios,13.5.1
,,com.deuscraft.TurboTeam,2021-09-15 06:11:32,MSK+3,Алтайский край,Барнаул,android,11.0.0
,,com.merge.cube.winner,2021-09-20 12:21:51,MSK,Карачаево-Черкессия,Черкесск,Android,9
Games,Strategy,net.wargaming.wot.blitz,2021-07-09 19:03:59,MSK+3,Новосибирская область,Новосибирск,android,11.0
Games,Action,com.axlebolt.standoff2,2021-08-02 13:57:52,MSK,Санкт-Петербург,Санкт-Петербург,android,10.0
,,net.wargaming.wot.blitz,2021-07-09 04:50:28,MSK+1,Самарская область,,android,10.0.0
Games,Action,1090501422,2021-09-17 05:48:27,,,,ios,14.2
Games,Puzzle,868013618,2021-09-20 13:41:51,MSK+7,Сахалин,Южно-Сахалинск,ios,14.7.1
,,com.openmygame.games.android.fillwordsoffline,2021-09-17 20:39:23,MSK,Саратовская область,Саратов,Android,10
Games,Strategy,com.geewa.smashingfour,2021-09-16 08:35:31,MSK,Нижегородская область,Нижний Новгород,android,10.0
Games,Action,com.miniclip.bowmasters,2021-09-16 21:16:55,MSK,Татарстан,Нижнекамск,android,11.0
,,com.puzzlefun.blockgame,2021-07-05 13:34:41,MSK+2,Башкортостан,Стерлитамак,android,10.0.0
Games,Casual,1541571946,2021-07-05 22:24:45,MSK,Краснодарский край,Тихорецк,ios,14.4.1
,,com.stickerapp.wastickers,2021-07-07 22:08:42,MSK,Краснодарский край,Сочи,Android,11
,,com.merge.cube.winner,2021-09-15 15:09:44,MSK,Рязанская область,Рязань,android,10.0.0
